0.0001350035 0.0002087100 0.0003173504 0.0004746051 0.0006981092 0.0010099780 0.0014371365 0.0020113227 0.0027686182 0.0037483661 0.0049913560 0.0065372142 0.0084210162 0.0106692507 0.0132953866 0.0162954236 0.0196439119 0.0232909897 0.0271609873 0.0311530670 0.0351442042 0.0389945822 0.0425551848 0.0456770813 0.0482216277 0.0500706284 0.0511354258 0.0513639445 0.0507449135 0.0493087875 0.0471252630 0.0442976723 0.0409548822 0.0372415810 0.0333079720 0.0292998854 0.0253501948 0.0215721945 0.0180553119 0.0148632336 0.0120342561 0.0095834709 0.0075062676 0.0057825963 0.0043814649 0.0032652272 0.0023933438 0.0017254182 0.0012234361 0.0008532293 0.0005852587 0.0003948458 0.0002620021 0.0001709935 0.0001097620 0.0000692982 0.0000430318 0.0000262818 0.0000157876 0.0000093278 0.0000054204 0.0000030981 0.0000017416 0.0000009629 0.0000005236 0.0000002801 0.0000001473 0.0000000762 0.0000000388 0.0000000194 0.0000000096 0.0000000046 0.0000000022 0.0000000010 0.0000000005 0.0000000002 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000183238 0.0000308145 0.0000509189 0.0000826778 0.0001319118 0.0002068061 0.0003185873 0.0004822573 0.0007173223 0.0010484197 0.0015057096 0.0021248708 0.0029465182 0.0040148654 0.0053754909 0.0070721352 0.0091425695 0.0116137183 0.0144963812 0.0177800599 0.0214285186 0.0253767727 0.0295301699 0.0337660937 0.0379385754 0.0418857735 0.0454399020 0.0484388205 0.0507382007 0.0522230092 0.0528170396 0.0524893926 0.0512571398 0.0491838499 0.0463741541 0.0429649992 0.0391146044 0.0349903592 0.0307569440 0.0265658234 0.0225469966 0.0188035318 0.0154090360 0.0124078581 0.0098175578 0.0076330026 0.0058313975 0.0043775909 0.0032291111 0.0023405400 0.0016669955 0.0011666431 0.0008022817 0.0005421270 0.0003599651 0.0002348578 0.0001505687 0.0000948527 0.0000587151 0.0000357138 0.0000213455 0.0000125361 0.0000072344 0.0000041023 0.0000022858 0.0000012515 0.0000006733 0.0000003559 0.0000001849 0.0000000944 0.0000000473 0.0000000233 0.0000000113 0.0000000054 0.0000000025 0.0000000012 0.0000000005 0.0000000002 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000066 0.0000000167 0.0000000413 0.0000000992 0.0000002317 0.0000005264 0.0000011632 0.0000025003 0.0000052273 0.0000106300 0.0000210257 0.0000404517 0.0000756990 0.0001377875 0.0002439475 0.0004200974 0.0007036722 0.0011464570 0.0018168210 0.0028004871 0.0041987698 0.0061231888 0.0086856109 0.0119836811 0.0160822680 0.0209928570 0.0266540386 0.0329171129 0.0395410056 0.0461998913 0.0525050989 0.0580402536 0.0624057235 0.0652659780 0.0663921278 0.0656921743 0.0632234216 0.0591847289 0.0538900556 0.0477281824 0.0411157717 0.0344515900 0.0280787232 0.0222593606 0.0171638710 0.0128731552 0.0093912186 0.0066638630 0.0045993589 0.0030877039 0.0020162346 0.0012806001 0.0007911394 0.0004754003 0.0002778644 0.0001579694 0.0000873535 0.0000469844 0.0000245807 0.0000125084 0.0000061912 0.0000029807 0.0000013958 0.0000006358 0.0000002817 0.0000001214 0.0000000509 0.0000000207 0.0000000082 0.0000000032 0.0000000012 0.0000000004 0.0000000002 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000004 0.0000000010 0.0000000021 0.0000000045 0.0000000094 0.0000000194 0.0000000392 0.0000000778 0.0000001518 0.0000002912 0.0000005491 0.0000010180 0.0000018554 0.0000033241 0.0000058545 0.0000101364 0.0000172530 0.0000288683 0.0000474853 0.0000767850 0.0001220599 0.0001907433 0.0002930255 0.0004425284 0.0006569866 0.0009588521 0.0013757084 0.0019403534 0.0026903886 0.0036671518 0.0049138565 0.0064728535 0.0083820223 0.0106704213 0.0133534677 0.0164280603 0.0198681877 0.0236216357 0.0276084119 0.0317214210 0.0358297348 0.0397845370 0.0434274951 0.0466009756 0.0491592216 0.0509794031 0.0519713807 0.0520851028 0.0513147901 0.0496994233 0.0473194734 0.0442902585 0.0407526904 0.0368624429 0.0327786977 0.0286535892 0.0246232920 0.0208014184 0.0172750585 0.0141034657 0.0113191002 0.0089305394 0.0069266495 0.0052813926 0.0039587076 0.0029170112 0.0021130145 0.0015046884 0.0010533443 0.0007248929 0.0004904074 0.0003261519 0.0002132369 0.0001370517 0.0000865937 0.0000537858 0.0000328420 0.0000197138 0.0000116330 0.0000067482 0.0000038483 0.0000021574 0.0000011890 0.0000006441 0.0000003431
0.0000000000 0.0000000001 0.0000000002 0.0000000005 0.0000000015 0.0000000039 0.0000000102 0.0000000259 0.0000000639 0.0000001532 0.0000003565 0.0000008068 0.0000017745 0.0000037936 0.0000078828 0.0000159211 0.0000312554 0.0000596403 0.0001106151 0.0001994114 0.0003494189 0.0005951190 0.0009851949 0.0015852635 0.0024793728 0.0037691485 0.0055693661 0.0079988844 0.0111664270 0.0151516607 0.0199833114 0.0256174509 0.0319202017 0.0386595344 0.0455102168 0.0520741867 0.0579158459 0.0626085491 0.0657856557 0.0671877524 0.0666976231 0.0643564293 0.0603580024 0.0550223463 0.0487533739 0.0419886158 0.0351495476 0.0286002090 0.0226193407 0.0173880918 0.0129922729 0.0094358177 0.0066609340 0.0045703753 0.0030481035 0.0019759168 0.0012449979 0.0007624820 0.0004538910 0.0002626240 0.0001476992 0.0000807389 0.0000428991 0.0000221551 0.0000111214 0.0000054264 0.0000025735 0.0000011863 0.0000005315 0.0000002315 0.0000000980 0.0000000403 0.0000000161 0.0000000063 0.0000000024 0.0000000009 0.0000000003 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000001 0.0000000002 0.0000000004 0.0000000008 0.0000000014 0.0000000026 0.0000000048 0.0000000087 0.0000000155 0.0000000274 0.0000000479 0.0000000827 0.0000001412 0.0000002385 0.0000003983 0.0000006578 0.0000010743 0.0000017353 0.0000027720 0.0000043790 0.0000068411 0.0000105694 0.0000161490 0.0000244012 0.0000364627 0.0000538836 0.0000787474 0.0001138115 0.0001626699 0.0002299320 0.0003214124 0.0004443210 0.0006074382 0.0008212557 0.0010980591 0.0014519246 0.0018985998 0.0024552393 0.0031399683 0.0039712546 0.0049670810 0.0061439233 0.0075155604 0.0090917607 0.0108769131 0.0128686907 0.0150568495 0.0174222763 0.0199363996 0.0225610656 0.0252489620 0.0279446386 0.0305861286 0.0331071327 0.0354396706 0.0375170628 0.0392770654 0.0406649535 0.0416363429 0.0421595456 0.0422172863 0.0418076497 0.0409441861 0.0396551666 0.0379820466 0.0359772525 0.0337014566 0.0312205391 0.0286024457 0.0259141512 0.0232189112 0.0205739538 0.0180287125 0.0156236575 0.0133897278 0.0113483267 0.0095118054 0.0078843359 0.0064630620 0.0052394122 0.0042004696 0.0033303062 0.0026112083 0.0020247430 0.0015526348
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000001 0.0000000003 0.0000000006 0.0000000011 0.0000000021 0.0000000040 0.0000000075 0.0000000138 0.0000000252 0.0000000454 0.0000000808 0.0000001419 0.0000002462 0.0000004220 0.0000007145 0.0000011949 0.0000019740 0.0000032214 0.0000051928 0.0000082685 0.0000130054 0.0000202064 0.0000310115 0.0000470141 0.0000704048 0.0001041467 0.0001521805 0.0002196553 0.0003131799 0.0004410783 0.0006136306 0.0008432724 0.0011447175 0.0015349643 0.0020331423 0.0026601543 0.0034380757 0.0043892830 0.0055353016 0.0068953855 0.0084848733 0.0103133970 0.0123830511 0.0146866638 0.0172063282 0.0199123635 0.0227628683 0.0257040005 0.0286710779 0.0315905281 0.0343826477 0.0369650513 0.0392566175 0.0411816749 0.0426741327 0.0436812410 0.0441666847 0.0441127569 0.0435214312 0.0424142414 0.0408309803 0.0388273255 0.0364715914 0.0338408698 0.0310168640 0.0280817275 0.0251141983 0.0221862746 0.0193606088 0.0166887265 0.0142100939 0.0119519910 0.0099300887 0.0081495861 0.0066067449 0.0052906505 0.0041850453 0.0032700983 0.0025240096 0.0019243796 0.0014493058 0.0010781989 0.0007923321 0.0005751553 0.0004124133 0.0002921121 0.0002043789 0.0001412512
0.0000000084 0.0000000179 0.0000000373 0.0000000761 0.0000001528 0.0000003009 0.0000005819 0.0000011045 0.0000020583 0.0000037654 0.0000067623 0.0000119223 0.0000206348 0.0000350607 0.0000584814 0.0000957621 0.0001539383 0.0002429282 0.0003763458 0.0005723662 0.0008545525 0.0012525107 0.0018021961 0.0025456607 0.0035300181 0.0048054189 0.0064218995 0.0084250733 0.0108508014 0.0137191716 0.0170283243 0.0207488435 0.0248195464 0.0291455160 0.0335990986 0.0380243219 0.0422448044 0.0460747627 0.0493322462 0.0518533303 0.0535057432 0.0542003550 0.0538991410 0.0526186305 0.0504284035 0.0474448284 0.0438208221 0.0397328887 0.0353669604 0.0309046127 0.0265110449 0.0223258679 0.0184572851 0.0149797736 0.0119349508 0.0093349923 0.0071677894 0.0054029936 0.0039981731 0.0029044684 0.0020713316 0.0014501420 0.0009966653 0.0006724593 0.0004454106 0.0002896230 0.0001848772 0.0001158541 0.0000712718 0.0000430429 0.0000255190 0.0000148526 0.0000084863 0.0000047601 0.0000026211 0.0000014169 0.0000007519 0.0000003917 0.0000002003 0.0000001006 0.0000000496 0.0000000240 0.0000000114 0.0000000053 0.0000000024 0.0000000011 0.0000000005 0.0000000002 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000003 0.0000000006 0.0000000016 0.0000000037 0.0000000085 0.0000000192 0.0000000424 0.0000000918 0.0000001944 0.0000004029 0.0000008172 0.0000016220 0.0000031505 0.0000059880 0.0000111369 0.0000202690 0.0000360979 0.0000629092 0.0001072824 0.0001790300 0.0002923519 0.0004671632 0.0007304896 0.0011177437 0.0016736058 0.0024521490 0.0035157933 0.0049326762 0.0067721205 0.0090980761 0.0119607189 0.0153867833 0.0193696261 0.0238603876 0.0287618365 0.0339264644 0.0391600707 0.0442314537 0.0488879521 0.0528756071 0.0559618136 0.0579576928 0.0587372072 0.0582503304 0.0565283605 0.0536805901 0.0498828278 0.0453594458 0.0403615003 0.0351438830 0.0299443621 0.0249668216 0.0203701541 0.0162632834 0.0127058871 0.0097136979 0.0072668639 0.0053197629 0.0038108367 0.0026713524 0.0018324192 0.0012299890 0.0008079052 0.0005192808 0.0003266081 0.0002010177 0.0001210666 0.0000713505 0.0000411483 0.0000232215 0.0000128236 0.0000069297 0.0000036644 0.0000018961 0.0000009601 0.0000004757 0.0000002307 0.0000001094 0.0000000508 0.0000000231 0.0000000103 0.0000000045 0.0000000019 0.0000000008 0.0000000003 0.0000000001 0.0000000001 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000005 0.0000000021 0.0000000078 0.0000000275 0.0000000925 0.0000002951 0.0000008953 0.0000025806 0.0000070687 0.0000183990 0.0000455083 0.0001069616 0.0002388948 0.0005070226 0.0010225631 0.0019597264 0.0035689754 0.0061763906 0.0101570902 0.0158725771 0.0235705317 0.0332610000 0.0446010803 0.0568328911 0.0688174433 0.0791847999 0.0865824133 0.0899626349 0.0888258318 0.0833414455 0.0743065971 0.0629561643 0.0506866524 0.0387787062 0.0281927377 0.0194771433 0.0127866613 0.0079768745 0.0047288096 0.0026638767 0.0014259994 0.0007253828 0.0003506368 0.0001610607 0.0000703013 0.0000291594 0.0000114930 0.0000043046 0.0000015320 0.0000005181 0.0000001665 0.0000000509 0.0000000148 0.0000000041 0.0000000011 0.0000000003 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
