0.0023622051 0.0029675770 0.0036923341 0.0045500336 0.0055531938 0.0067125210 0.0080360587 0.0095282941 0.0111892717 0.0130137691 0.0149905990 0.0171021019 0.0193238922 0.0216249114 0.0239678282 0.0263098059 0.0286036344 0.0307991981 0.0328452231 0.0346912252 0.0362895578 0.0375974448 0.0385788787 0.0392062665 0.0394617182 0.0393378945 0.0388383568 0.0379773975 0.0367793601 0.0352774962 0.0335124327 0.0315303485 0.0293809750 0.0271155397 0.0247847713 0.0224370726 0.0201169477 0.0178637484 0.0157107788 0.0136847683 0.0118057014 0.0100869706 0.0085358019 0.0071538942 0.0059382066 0.0048818306 0.0039748864 0.0032053935 0.0025600743 0.0020250624 0.0015864956 0.0012309883 0.0009459835 0.0007199923 0.0005427336 0.0004051913 0.0002996044 0.0002194072 0.0001591359 0.0001143142 0.0000813292 0.0000573070 0.0000399929 0.0000276423 0.0000189225 0.0000128291 0.0000086145 0.0000057290 0.0000037735 0.0000024616 0.0000015904 0.0000010177 0.0000006450 0.0000004048 0.0000002517 0.0000001550 0.0000000945 0.0000000571 0.0000000341 0.0000000202 0.0000000119 0.0000000069 0.0000000040 0.0000000023 0.0000000013 0.0000000007 0.0000000004 0.0000000002 0.0000000001 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0010168190 0.0013245625 0.0017084615 0.0021819353 0.0027591954 0.0034548323 0.0042832698 0.0052580875 0.0063912252 0.0076920901 0.0091666055 0.0108162483 0.0126371368 0.0146192355 0.0167457487 0.0189927745 0.0213292797 0.0237174450 0.0261134077 0.0284684049 0.0307302898 0.0328453665 0.0347604594 0.0364251072 0.0377937606 0.0388278474 0.0394975773 0.0397833672 0.0396767926 0.0391809998 0.0383105518 0.0370907178 0.0355562546 0.0337497619 0.0317197208 0.0295183403 0.0271993453 0.0248158356 0.0224183317 0.0200531044 0.0177608552 0.0155757894 0.0135250910 0.0116287827 0.0098999329 0.0083451506 0.0069653034 0.0057563849 0.0047104625 0.0038166400 0.0030619831 0.0024323625 0.0019131884 0.0014900166 0.0011490221 0.0008773434 0.0006633072 0.0004965509 0.0003680584 0.0002701305 0.0001963064 0.0001412535 0.0001006394 0.0000709971 0.0000495926 0.0000343003 0.0000234899 0.0000159283 0.0000106945 0.0000071098 0.0000046801 0.0000030504 0.0000019687 0.0000012580 0.0000007960 0.0000004987 0.0000003093 0.0000001900 0.0000001156 0.0000000696 0.0000000415 0.0000000245 0.0000000143 0.0000000083 0.0000000048 0.0000000027 0.0000000015 0.0000000008 0.0000000005 0.0000000003 0.0000000001 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0001518659 0.0002179401 0.0003090584 0.0004330823 0.0005996899 0.0008205585 0.0011094784 0.0014823633 0.0019571176 0.0025533227 0.0032917056 0.0041933659 0.0052787492 0.0065663769 0.0080713668 0.0098038095 0.0117670919 0.0139562884 0.0163567582 0.0189430994 0.0216786059 0.0245153542 0.0273950126 0.0302504157 0.0330078853 0.0355902113 0.0379201412 0.0399241645 0.0415363415 0.0427018960 0.0433803039 0.0435476311 0.0431979357 0.0423436182 0.0410146917 0.0392570309 0.0371297445 0.0347018786 0.0320487077 0.0292478920 0.0263757690 0.0235040228 0.0206969228 0.0180092600 0.0154850448 0.0131569605 0.0110465123 0.0091647642 0.0075135281 0.0060868562 0.0048726887 0.0038545243 0.0030130019 0.0023273116 0.0017763811 0.0013398132 0.0009985708 0.0007354277 0.0005352141 0.0003848944 0.0002735156 0.0001920654 0.0001332732 0.0000913824 0.0000619169 0.0000414555 0.0000274272 0.0000179311 0.0000115840 0.0000073950 0.0000046649 0.0000029079 0.0000017912 0.0000010902 0.0000006557 0.0000003897 0.0000002289 0.0000001328 0.0000000762 0.0000000432 0.0000000242 0.0000000134 0.0000000073 0.0000000040 0.0000000021 0.0000000011 0.0000000006 0.0000000003 0.0000000002 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000102 0.0000000175 0.0000000297 0.0000000499 0.0000000831 0.0000001371 0.0000002240 0.0000003624 0.0000005805 0.0000009209 0.0000014468 0.0000022508 0.0000034675 0.0000052899 0.0000079918 0.0000119561 0.0000177131 0.0000259868 0.0000377543 0.0000543170 0.0000773856 0.0001091792 0.0001525369 0.0002110403 0.0002891419 0.0003922943 0.0005270699 0.0007012611 0.0009239460 0.0012055042 0.0015575650 0.0019928697 0.0025250324 0.0031681833 0.0039364882 0.0048435403 0.0059016328 0.0071209306 0.0085085711 0.0100677359 0.0117967482 0.0136882558 0.0157285694 0.0178972228 0.0201668179 0.0225032072 0.0248660482 0.0272097428 0.0294847475 0.0316392150 0.0336208973 0.0353792166 0.0368673938 0.0380445082 0.0388773653 0.0393420502 0.0394250692 0.0391240002 0.0384476105 0.0374154324 0.0360568261 0.0344095929 0.0325182291 0.0304319338 0.0282024947 0.0258821777 0.0235217383 0.0211686579 0.0188656835 0.0166497254 0.0145511366 0.0125933730 0.0107930087 0.0091600595 0.0076985577 0.0064073103 0.0052807723 0.0043099719 0.0034834272 0.0027880101 0.0022097201 0.0017343449 0.0013479972 0.0010375232 0.0007907914 0.0005968722 0.0004461245 0.0003302068 0.0002420312 0.0001756758 0.0001262722 0.0000898792 0.0000633528 0.0000442209 0.0000305664 0.0000209227 0.0000141822 0.0000095198 0.0000063280 0.0000041654
0.0000228836 0.0000348325 0.0000523872 0.0000778479 0.0001143009 0.0001658186 0.0002376828 0.0003366225 0.0004710528 0.0006512937 0.0008897442 0.0012009761 0.0016017122 0.0021106467 0.0027480683 0.0035352527 0.0044935992 0.0056435080 0.0070030125 0.0085862119 0.0104015784 0.0124502432 0.0147243921 0.0172059184 0.0198654906 0.0226621798 0.0255437714 0.0284478407 0.0313036190 0.0340346073 0.0365618272 0.0388075293 0.0406991230 0.0421730551 0.0431783488 0.0436795295 0.0436587030 0.0431166154 0.0420726095 0.0405634786 0.0386413143 0.0363705226 0.0338242478 0.0310804793 0.0282181294 0.0253133536 0.0224363447 0.0196487746 0.0170019913 0.0145360048 0.0122792339 0.0102489279 0.0084521374 0.0068870875 0.0055447963 0.0044107916 0.0034667971 0.0026922863 0.0020658320 0.0015662089 0.0011732358 0.0008683641 0.0006350375 0.0004588575 0.0003275949 0.0002310880 0.0001610640 0.0001109177 0.0000754716 0.0000507397 0.0000337049 0.0000221217 0.0000143458 0.0000091921 0.0000058194 0.0000036402 0.0000022499 0.0000013740 0.0000008290 0.0000004942 0.0000002911 0.0000001694 0.0000000974 0.0000000554 0.0000000311 0.0000000172 0.0000000094 0.0000000051 0.0000000027 0.0000000014 0.0000000008 0.0000000004 0.0000000002 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000007 0.0000000011 0.0000000019 0.0000000031 0.0000000052 0.0000000085 0.0000000138 0.0000000222 0.0000000354 0.0000000561 0.0000000882 0.0000001377 0.0000002132 0.0000003275 0.0000004993 0.0000007552 0.0000011333 0.0000016875 0.0000024933 0.0000036551 0.0000053167 0.0000076733 0.0000109884 0.0000156133 0.0000220122 0.0000307920 0.0000427387 0.0000588590 0.0000804288 0.0001090482 0.0001467010 0.0001958194 0.0002593498 0.0003408192 0.0004443959 0.0005749417 0.0007380494 0.0009400585 0.0011880431 0.0014897634 0.0018535755 0.0022882900 0.0028029780 0.0034067178 0.0041082840 0.0049157817 0.0058362322 0.0068751214 0.0080359277 0.0093196478 0.0107243461 0.0122447516 0.0138719327 0.0155930764 0.0173913974 0.0192461998 0.0211331064 0.0230244639 0.0248899231 0.0266971819 0.0284128714 0.0300035519 0.0314367799 0.0326821996 0.0337126073 0.0345049374 0.0350411206 0.0353087683 0.0353016488 0.0350199282 0.0344701643 0.0336650523 0.0326229383 0.0313671235 0.0299249997 0.0283270568 0.0266058165 0.0247947406 0.0229271665 0.0210353160 0.0191494161 0.0172969635 0.0155021538 0.0137854850 0.0121635375 0.0106489205 0.0092503701 0.0079729762 0.0068185129 0.0057858437 0.0048713751 0.0040695302 0.0033732212 0.0027742986 0.0022639635 0.0018331309 0.0014727375 0.0011739918 0.0009285657 0.0007287323
0.0000000050 0.0000000083 0.0000000137 0.0000000224 0.0000000363 0.0000000583 0.0000000928 0.0000001466 0.0000002296 0.0000003567 0.0000005496 0.0000008398 0.0000012726 0.0000019127 0.0000028512 0.0000042151 0.0000061802 0.0000089870 0.0000129611 0.0000185388 0.0000262988 0.0000370001 0.0000516277 0.0000714460 0.0000980587 0.0001334776 0.0001801956 0.0002412648 0.0003203742 0.0004219247 0.0005510944 0.0007138894 0.0009171696 0.0011686437 0.0014768229 0.0018509236 0.0023007126 0.0028362861 0.0034677798 0.0042050074 0.0050570334 0.0060316852 0.0071350220 0.0083707768 0.0097397992 0.0112395271 0.0128635215 0.0146010977 0.0164370903 0.0183517790 0.0203210057 0.0223164970 0.0243064006 0.0262560310 0.0281288063 0.0298873443 0.0314946763 0.0329155240 0.0341175783 0.0350727177 0.0357581007 0.0361570730 0.0362598405 0.0360638686 0.0355739864 0.0348021887 0.0337671479 0.0324934633 0.0310106897 0.0293521993 0.0275539375 0.0256531376 0.0236870573 0.0216917969 0.0197012485 0.0177462161 0.0158537345 0.0140465994 0.0123431102 0.0107570161 0.0092976421 0.0079701708 0.0067760442 0.0057134526 0.0047778754 0.0039626418 0.0032594821 0.0026590480 0.0021513821 0.0017263257 0.0013738575 0.0010843624 0.0008488305 0.0006589938 0.0005074058 0.0003874747 0.0002934574 0.0002204249 0.0001642063 0.0001213202
0.0000358812 0.0000520538 0.0000747548 0.0001062737 0.0001495593 0.0002083541 0.0002873367 0.0003922663 0.0005301168 0.0007091904 0.0009391932 0.0012312543 0.0015978695 0.0020527478 0.0026105416 0.0032864451 0.0040956506 0.0050526609 0.0061704686 0.0074596232 0.0089272228 0.0105758823 0.0124027386 0.0143985685 0.0165470962 0.0188245679 0.0211996645 0.0236338083 0.0260818973 0.0284934739 0.0308143047 0.0329883121 0.0349597701 0.0366756477 0.0380879649 0.0391560158 0.0398483161 0.0401441443 0.0400345717 0.0395229106 0.0386245476 0.0373661749 0.0357844734 0.0339243371 0.0318367598 0.0295765219 0.0271998240 0.0247620066 0.0223154849 0.0199079971 0.0175812423 0.0153699444 0.0133013519 0.0113951493 0.0096637347 0.0081127992 0.0067421312 0.0055465690 0.0045170238 0.0036415065 0.0029060999 0.0022958353 0.0017954431 0.0013899633 0.0010652112 0.0008081070 0.0006068799 0.0004511671 0.0003320265 0.0002418849 0.0001744398 0.0001245326 0.0000880079 0.0000615688 0.0000426383 0.0000292308 0.0000198373 0.0000133267 0.0000088627 0.0000058346 0.0000038024 0.0000024530 0.0000015665 0.0000009904 0.0000006198 0.0000003840 0.0000002355 0.0000001429 0.0000000859 0.0000000511 0.0000000301 0.0000000175 0.0000000101 0.0000000058 0.0000000033 0.0000000018 0.0000000010 0.0000000006 0.0000000003 0.0000000002
0.0000001536 0.0000002573 0.0000004262 0.0000006984 0.0000011320 0.0000018152 0.0000028793 0.0000045178 0.0000070123 0.0000107665 0.0000163524 0.0000245683 0.0000365136 0.0000536811 0.0000780686 0.0001123099 0.0001598258 0.0002249899 0.0003133045 0.0004315761 0.0005880786 0.0007926850 0.0010569469 0.0013940970 0.0018189472 0.0023476559 0.0029973404 0.0037855149 0.0047293464 0.0058447316 0.0071452149 0.0086407868 0.0103366203 0.0122318210 0.0143182832 0.0165797532 0.0189912020 0.0215186056 0.0241192102 0.0267423347 0.0293307278 0.0318224522 0.0341532258 0.0362591067 0.0380793700 0.0395593998 0.0406534042 0.0413267665 0.0415578641 0.0413392218 0.0406779126 0.0395951786 0.0381252972 0.0363137797 0.0342150323 0.0318896490 0.0294015216 0.0268149602 0.0241920009 0.0215900529 0.0190600003 0.0166448307 0.0143788165 0.0122872355 0.0103865783 0.0086851654 0.0071840768 0.0058782915 0.0047579355 0.0038095462 0.0030172773 0.0023639837 0.0018321498 0.0014046392 0.0010652605 0.0007991608 0.0005930615 0.0004353641 0.0003161497 0.0002271016 0.0001613744 0.0001134323 0.0000788725 0.0000542503 0.0000369119 0.0000248437 0.0000165407 0.0000108938 0.0000070973 0.0000045740 0.0000029160 0.0000018389 0.0000011471 0.0000007079 0.0000004321 0.0000002609 0.0000001559 0.0000000921 0.0000000538 0.0000000311
0.0000000370 0.0000000691 0.0000001273 0.0000002312 0.0000004138 0.0000007303 0.0000012707 0.0000021798 0.0000036865 0.0000061469 0.0000101050 0.0000163776 0.0000261696 0.0000412269 0.0000640322 0.0000980507 0.0001480260 0.0002203231 0.0003233086 0.0004677451 0.0006671696 0.0009382058 0.0013007532 0.0017779790 0.0023960357 0.0031834267 0.0041699549 0.0053852118 0.0068566056 0.0086069739 0.0106518917 0.0129968451 0.0156345034 0.0185423677 0.0216810962 0.0249937968 0.0284065300 0.0318301798 0.0351637313 0.0382988534 0.0411255337 0.0435383816 0.0454431026 0.0467625975 0.0474421365 0.0474531242 0.0467950960 0.0454957505 0.0436090156 0.0412113359 0.0383965373 0.0352697504 0.0319409382 0.0285185806 0.0251040099 0.0217867898 0.0186413920 0.0157252800 0.0130783629 0.0107236671 0.0086689842 0.0069092044 0.0054290371 0.0042058377 0.0032123078 0.0024188934 0.0017957721 0.0013143791 0.0009484731 0.0006747832 0.0004733021 0.0003273012 0.0002231473 0.0001499928 0.0000993995 0.0000649431 0.0000418328 0.0000265665 0.0000166337 0.0000102678 0.0000062488 0.0000037494 0.0000022179 0.0000012935 0.0000007438 0.0000004216 0.0000002357 0.0000001298 0.0000000705 0.0000000378 0.0000000200 0.0000000104 0.0000000053 0.0000000027 0.0000000013 0.0000000007 0.0000000003 0.0000000002 0.0000000001 0.0000000000
